DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20050605,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20050606,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20050607,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20050608,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True
20050609,True,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,True
20050610,True,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True
20050611,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
20050612,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20050613,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
20050614,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,True
20050615,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,False
20050616,True,True,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True
20050617,True,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,True
20050618,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050619,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20050620,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050621,True,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True
20050622,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,False,True
20050623,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
20050624,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,True,True
20050625,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True
20050626,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050627,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False
20050628,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False
20050629,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
20050630,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20050701,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True
20050702,True,False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,True
20050703,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False
20050704,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True
20050705,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
20050706,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True
20050707,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True
20050708,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False
20050709,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False
20050710,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,True
20050711,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,True
20050712,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True
20050713,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20050714,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050715,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20050716,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True
20050717,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
20050718,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
20050719,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True
20050720,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True
20050721,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True
20050722,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
20050723,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,False,False
20050724,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
20050725,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20050726,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False,True
20050727,True,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False
20050728,True,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,False
20050729,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
20050730,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True
20050731,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True
20050801,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True
20050802,False,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,True
20050803,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20050804,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True
20050805,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20050806,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
20050807,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
20050808,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True
20050809,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,True
20050810,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
20050811,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True
20050812,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True
20050813,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True
20050814,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
20050815,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True
20050816,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True
20050817,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True
20050818,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20050819,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
20050820,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False
20050821,False,False,True,True,True,False,True,False,True,True,False,False,True,True,False,True,True
20050822,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False
20050823,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
20050824,True,True,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False
20050825,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20050826,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True
20050827,True,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,True
20050828,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True
20050829,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20050830,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050831,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20050901,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20050902,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True
20050903,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20050904,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True
20050905,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True
20050906,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,True
20050907,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True
20050908,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True
20050909,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
20050910,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
20050911,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
20050912,True,True,True,False,True,True,False,True,True,True,True,False,True,False,False,False,True
20050913,False,True,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True
20050914,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True
20050915,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20050916,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20050917,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20050918,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20050919,False,False,True,False,True,True,True,False,True,False,False,False,True,True,False,True,True
20050920,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,True
20050921,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True
20050922,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True
20050923,True,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False
20050924,True,True,False,True,False,False,True,True,False,True,True,True,False,True,False,True,True
20050925,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
20050926,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True
20050927,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
20050928,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20050929,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20050930,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20051001,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20051002,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051003,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051004,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
20051005,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False
20051006,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True
20051007,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False
20051008,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False
20051009,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True
20051010,True,True,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True
20051011,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,True
20051012,True,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,True
20051013,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
20051014,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
20051015,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
20051016,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
20051017,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20051018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051019,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051020,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051021,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20051022,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
20051023,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20051024,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20051025,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
20051026,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20051027,True,True,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True
20051028,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False
20051029,True,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True
20051030,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
20051031,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20051101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051103,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20051104,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051106,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051107,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051108,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20051109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20051231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060219,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060308,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060309,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20060310,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060320,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060325,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060326,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20060327,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060328,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060329,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060331,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060401,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20060402,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20060403,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060406,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060409,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060410,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20060412,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060414,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20060415,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20060416,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060417,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060418,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060419,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060420,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
20060421,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
20060422,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
20060423,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20060424,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True
20060425,False,True,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True
20060426,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060427,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060428,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060429,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060430,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060501,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060502,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,True
20060503,True,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True
20060504,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060505,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False
20060506,True,False,True,True,True,False,True,True,True,True,False,True,True,False,False,True,False
20060507,False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,True,False
20060508,False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,True,False
20060509,False,True,True,True,True,False,True,False,False,True,False,False,True,True,False,True,False
20060510,False,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,False
20060511,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060512,False,True,True,True,False,False,False,True,False,True,True,False,True,True,False,False,True
20060513,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
20060514,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20060515,True,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,True
20060516,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20060517,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20060518,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20060519,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20060520,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060521,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20060522,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20060523,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
20060524,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060525,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20060526,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
20060527,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20060528,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060529,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20060530,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20060531,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
